filename,width,height,class,xmin,ymin,xmax,ymax
1_81_jpg.rf.7750547f4a4e9b932ee4d267a2667c70.jpg,640,480,1,223,51,588,408
1_95_jpg.rf.68fea3747e2f2a6a4934990a81a9a935.jpg,640,480,1,161,94,417,458
3_156_jpg.rf.733aff72e9f072e61ba2f79ec77c9d43.jpg,640,480,3,116,89,469,368
3_109_jpg.rf.775b91c51323c17448773cb1cc9ca188.jpg,640,480,3,240,27,458,480
0_132_jpg.rf.73aecc836437f0165edcbd634d5cd942.jpg,640,480,0,118,85,338,280
3_54_jpg.rf.760aec7881888556d6f850e927ee1ff4.jpg,640,480,3,163,54,536,412
3_74_jpg.rf.7806de821bdf380078288cebc857b085.jpg,640,480,3,207,116,466,430
5_106_jpg.rf.78027f267c918949c75e84d984f575ba.jpg,640,480,5,122,34,430,456
4_13_jpg.rf.7907ff1651ca574d5ba4ece437e42e68.jpg,640,480,4,125,107,520,480
2_114_jpg.rf.7a886fcd0296e3c8aac1d33b7573a41b.jpg,640,480,2,299,127,513,469
4_68_jpg.rf.7807e2c55df0cd69cd61d34439e5ba96.jpg,640,480,4,24,60,446,389
2_134_jpg.rf.79ce8eb6f30192773dbc3e199b335e0e.jpg,640,480,2,279,66,535,479
0_139_jpg.rf.61e2cdde9432c95a8f4644a01b703bc3.jpg,640,480,0,113,110,573,319
1_134_jpg.rf.6cb3512d7418e3af8292854e7f0edbfe.jpg,640,480,1,165,138,541,454
0_163_jpg.rf.7a6ff66426805713a2c00d5837f7b3d7.jpg,640,480,0,209,145,505,372
2_129_jpg.rf.78c9f1dca6eecda4653ffb1f86e53ba5.jpg,640,480,2,52,83,502,480
20230516_095637_jpg.rf.7b81ca48c184e2c95c3a110549f68c94.jpg,640,480,0,47,337,223,444
3_149_jpg.rf.78ded8855459d5380966fd85f466978a.jpg,640,480,3,132,76,429,480
2_120_jpg.rf.7c512a741292f13ed7d6b23fd8185db4.jpg,640,480,2,58,177,451,477
4_21_jpg.rf.77e2aad6d36c26df71751f46fbc7acb9.jpg,640,480,4,0,0,470,331
5_198_jpg.rf.7cd876f12f3466f71a5252a0f4d31e6a.jpg,640,480,5,138,111,591,419
3_81_jpg.rf.7d50fd1a54eeb23e34cc73b59154b4be.jpg,640,480,3,233,117,505,480
2_157_jpg.rf.7da3d586fcc08e3e21dcdc0f9f069d4c.jpg,640,480,2,152,104,427,425
2_177_jpg.rf.7dc9385f30c8f28b9069794fd2e31c6a.jpg,640,480,2,182,78,454,480
0_84_jpg.rf.7e40694bca1283b84c2facb5e3aa0b6c.jpg,640,480,0,154,55,405,401
1_73_jpg.rf.802a06f19e188bb23876fa9c8524a604.jpg,640,480,1,201,137,540,453
20230516_095642_jpg.rf.809aa85b684cd7d53bdbe83e5a77d88d.jpg,640,480,0,380,319,497,417
1_130_jpg.rf.80eef5c6680d78978630908d45a1df34.jpg,640,480,1,230,123,468,480
3_169_jpg.rf.814c052c3c6b1db9e7c4e78ba8be672f.jpg,640,480,3,186,103,509,362
1_164_jpg.rf.81650301f59b43c5c4c22a700ac5ce72.jpg,640,480,1,127,136,417,459
2_77_jpg.rf.81ac55a63d7750f1a58af691882a361a.jpg,640,480,2,77,141,333,412
5_97_jpg.rf.820e49f43865e8ac5399345381e295de.jpg,640,480,5,206,33,440,447
1_71_jpg.rf.8229617b33ce889e2e7b1d798d611f88.jpg,640,480,1,215,114,450,480
5_184_jpg.rf.8291d91097885b3486036da74b504d35.jpg,640,480,5,122,0,473,427
1_133_jpg.rf.86203aa831a70701f4fe9785c7deadd7.jpg,640,480,1,172,103,408,443
20230516_095645_jpg.rf.8627538bfc31075c05458ef02d6e1727.jpg,640,480,0,494,318,637,424
5_44_jpg.rf.87136ac758ba56025b230c4d09d37296.jpg,640,480,5,184,105,639,419
20230516_095357_jpg.rf.844fda48d82b0c3ac5c90d997fadc061.jpg,640,480,0,70,298,226,383
0_47_jpg.rf.829b04abeb4a2814fa36eccbc7bb787a.jpg,640,480,0,108,129,435,395
1_150_jpg.rf.836df4078e86ed3474793f05b93bfcd3.jpg,640,480,1,297,167,522,444
3_78_jpg.rf.843e4e770ccfd00cbb3ee52f9b34f39f.jpg,640,480,3,226,112,481,404
3_22_jpg.rf.80f7dba8f6209d5db6a986b5744a7e61.jpg,640,480,3,171,80,454,397
1_103_jpg.rf.84466b3ea8a1b66cef91731b2cc186cc.jpg,640,480,1,188,149,492,480
4_87_jpg.rf.813e369ec0ec240e2e3d50d547c4e5b6.jpg,640,480,4,80,22,341,408
5_120_jpg.rf.8732a2f886d9cf8ed33dd6612d9bbf6d.jpg,640,480,5,164,112,567,333
2_155_jpg.rf.8a8cefeb2b9f92813624b23dc1302557.jpg,640,480,2,229,139,467,416
1_15_jpg.rf.881bf986c2b88a5ff06c1918f8687a3b.jpg,640,480,1,196,112,464,443
0_48_jpg.rf.87360327f3e06aec28f92d4cd7460233.jpg,640,480,0,203,208,389,416
0_152_jpg.rf.8860ffec28f4e8a50209823fba6c5faf.jpg,640,480,0,160,139,486,379
1_28_jpg.rf.89f8ecbfbc259ca159300794f6025c9f.jpg,640,480,1,189,114,427,436
20230516_095319_jpg.rf.897b0667f990da7e98b45f78b97e130d.jpg,640,480,0,356,66,608,219
1_180_jpg.rf.8c80e681107b1d5d533ffa97de328bb9.jpg,640,480,1,233,52,543,413
4_117_jpg.rf.8d0201d03768572cec74865fd4625ae5.jpg,640,480,4,60,67,517,369
4_90_jpg.rf.8c2c3ea5d6d2e22f14b690ec3d8c7ba9.jpg,640,480,4,67,104,464,427
4_134_jpg.rf.8de77ddb1536d7643ee575bdbcac763c.jpg,640,480,4,92,108,488,473
5_92_jpg.rf.8c3e159bdffe23f33aa0e9fae3d9cda7.jpg,640,480,5,153,22,379,432
5_176_jpg.rf.8e08ccc61b65da5eabfdd55481fbb852.jpg,640,480,5,70,40,626,313
4_83_jpg.rf.8d55b6ed56eb3f5905fb3f7a7f10ef00.jpg,640,480,4,132,66,505,397
1_85_jpg.rf.89bb93c88f3639818de2170725e5b7f4.jpg,640,480,1,187,83,399,480
20230516_095355_jpg.rf.8ddc605ac9c5c09e05cdf0cc4b26f806.jpg,640,480,0,43,224,227,312
2_78_jpg.rf.8593dc5f5e745badfaa8c454edab4e37.jpg,640,480,2,184,83,450,460
1_174_jpg.rf.8f4c02a649b67ad0a71316ebddb72085.jpg,640,480,1,170,103,405,437
1_70_jpg.rf.8e53a362b6c8e31b543d82741fa71fda.jpg,640,480,1,194,102,448,451
1_113_jpg.rf.8f897fe904abd2b781c8144eb7bd118c.jpg,640,480,1,155,149,491,409
4_124_jpg.rf.91eb8ec3737899627a8ec6aa2c531d61.jpg,640,480,4,92,39,516,426
2_8_jpg.rf.90ce8bedafdb80d8aa79a728d25fca68.jpg,640,480,2,120,33,490,479
0_27_jpg.rf.914e2cd5b742af35d1780f61bdfe9824.jpg,640,480,0,280,126,552,299
2_10_jpg.rf.930c727521bdbf60177aad99553e50b7.jpg,640,480,2,157,97,437,438
0_93_jpg.rf.9212e412f0666217d237c63f4bfa19d8.jpg,640,480,0,110,126,401,417
2_69_jpg.rf.91243bc44202c691e32a62eae3af2054.jpg,640,480,2,221,99,485,466
4_62_jpg.rf.8ef6dbe76189cba275b9b24db026686e.jpg,640,480,4,35,102,505,413
1_112_jpg.rf.91e58b3cc1a2c1aff1e4e28c6d4a4407.jpg,640,480,1,195,111,512,446
20230516_095222_jpg.rf.93492f7a00bd70d15b3ba45cc4f00c02.jpg,640,480,0,403,164,500,215
1_199_jpg.rf.9415cb50cbec63fee9b952c9045ed355.jpg,640,480,1,200,100,450,480
0_95_jpg.rf.94268e860792df3788616c0467696a42.jpg,640,480,0,291,111,510,298
20230516_095336_jpg.rf.953eae79a80aadae7e25d6b7077381ce.jpg,640,480,0,70,337,257,440
0_21_jpg.rf.96488e617ae2a4c507b0ecdf9dbf3f70.jpg,640,480,0,347,200,516,376
5_182_jpg.rf.968e80c45e3926a18f74dbee7e75ec29.jpg,640,480,5,180,53,446,464
1_162_jpg.rf.9771436551c39e3ec126bd6cd042c8e2.jpg,640,480,1,206,102,467,448
0_170_jpg.rf.982e87823bcfd6884ad158f5cfa8d854.jpg,640,480,0,123,119,382,290
2_97_jpg.rf.95dce5650c9c9e44da691dde965768a8.jpg,640,480,2,159,89,481,463
20230516_095622_jpg.rf.957016c095784ef2320bd7feafebe6e1.jpg,640,480,0,0,129,209,241
20230516_095436_jpg.rf.98ab3b4a110ea7a12455fcd362b6c94e.jpg,640,480,0,59,226,229,303
20230516_095436_jpg.rf.98ab3b4a110ea7a12455fcd362b6c94e.jpg,640,480,0,418,129,566,209
2_72_jpg.rf.97cc533bd0d2b2dbadfa1946f9a3ef00.jpg,640,480,2,286,90,494,480
5_18_jpg.rf.9865fd0c5f6b89a5b5cfcf292ff3faea.jpg,640,480,5,116,83,629,343
5_78_jpg.rf.974f5fd60e49afde0aa88ad8da39f77d.jpg,640,480,5,65,113,505,420
1_118_jpg.rf.994e2a2812416594e0de4a38187096ec.jpg,640,480,1,235,92,639,442
2_128_jpg.rf.97379de37d04e395ac70e215b4a73a8c.jpg,640,480,2,236,189,408,398
2_191_jpg.rf.995ab8609a07333f973e81d03793aaed.jpg,640,480,2,111,29,556,416
4_11_jpg.rf.997ac53ce787983f12898e9be1d4d34d.jpg,640,480,4,227,77,439,405
2_45_jpg.rf.9826c89f38cf77eca31ef364b8505e75.jpg,640,480,2,138,123,387,451
4_109_jpg.rf.99fa3d7328ffaa908bac5a90c21f4fb7.jpg,640,480,4,124,19,434,370
1_171_jpg.rf.9c6b81d6910ba92ba90fb15c48b6f740.jpg,640,480,1,176,102,455,476
5_167_jpg.rf.971263b0948745b3457fa3be71012315.jpg,640,480,5,164,54,521,411
0_86_jpg.rf.9840409cbb659c29009b91c28de7ba61.jpg,640,480,0,82,111,516,356
4_168_jpg.rf.9d343dc2dc137e945691da7e9aeea8ef.jpg,640,480,4,69,48,542,372
5_153_jpg.rf.99b50dfe4cbd885b6191ea50b0ee8ce8.jpg,640,480,5,185,47,495,455
0_145_jpg.rf.9d94fd8a11d18506f605843dfdc06564.jpg,640,480,0,283,196,549,354
5_154_jpg.rf.9ef9b75555de27b497ab614093b24e20.jpg,640,480,5,34,92,568,428
3_186_jpg.rf.9d5e1651be8dc5e5421eb5a702415b1a.jpg,640,480,3,64,170,348,422
3_49_jpg.rf.a15a9070af48a639f1f5d8a891039f80.jpg,640,480,3,52,151,340,417
0_114_jpg.rf.a02914ac88506b857bb342b70238d6a5.jpg,640,480,0,214,149,502,357
2_179_jpg.rf.9cdbd92595b819fa4cba2837ed731192.jpg,640,480,2,221,76,468,359
3_8_jpg.rf.a1e11f0f76af347144c215b9f3dcb322.jpg,640,480,3,178,148,638,480
4_38_jpg.rf.a23d56381e68f63b5828d6fe31de05a3.jpg,640,480,4,231,34,502,449
0_44_jpg.rf.9f7a690e0ee71396d0c6caa433fca2a9.jpg,640,480,0,59,59,313,320
1_74_jpg.rf.9fb48c946c4f6fe713bc0f8658c845bf.jpg,640,480,1,159,142,467,471
2_51_jpg.rf.92057492d8414294fc44887716fb233c.jpg,640,480,2,263,118,534,480
5_155_jpg.rf.94a0a33a692f025b23deb4d7b296755f.jpg,640,480,5,97,95,477,374
1_52_jpg.rf.a2852068ce3618dfa87f77ad4d5b2300.jpg,640,480,1,187,77,439,480
2_194_jpg.rf.a168f373e768f222564c92315f02d28e.jpg,640,480,2,320,7,590,479
5_165_jpg.rf.a2c9aba514cf5e5a9d721e169eee4f3e.jpg,640,480,5,185,54,562,446
0_12_jpg.rf.a2cc2091261b78bde268b2498d6c765d.jpg,640,480,0,267,91,515,248
5_149_jpg.rf.a51f2231f9e8e94329258ea96c7ce3e6.jpg,640,480,5,104,80,619,336
1_178_jpg.rf.9d3a0442c1c39682aebc45ebdb954845.jpg,640,480,1,127,112,458,454
1_206_jpg.rf.a2eea74e649343a67ad87024ba0cb865.jpg,640,480,1,160,105,628,350
4_190_jpg.rf.a56c33e89ab70709c10a1a3cb3715fc6.jpg,640,480,4,184,98,547,380
5_181_jpg.rf.a487eff4971fc41a1c4eb305168f3f45.jpg,640,480,5,172,110,640,409
1_121_jpg.rf.a403dd6d66d3a35d90eec09191e58c8f.jpg,640,480,1,36,145,426,377
3_37_jpg.rf.a7136bc05129798c0656de1257a2ef76.jpg,640,480,3,178,88,556,480
5_130_jpg.rf.a527a906e6fd58f8e3ab66588e99e2b8.jpg,640,480,5,94,66,629,393
20230516_095438_jpg.rf.a68dc3db5b3f5967f9a9693de5d4fbb1.jpg,640,480,0,43,215,199,292
20230516_095438_jpg.rf.a68dc3db5b3f5967f9a9693de5d4fbb1.jpg,640,480,0,430,216,556,280
2_171_jpg.rf.a641c02c5868fbb76a3227f93a0715a0.jpg,640,480,2,80,144,350,405
0_14_jpg.rf.a88d3514c4d4218c3c879687b6b451cb.jpg,640,480,0,129,127,474,387
1_109_jpg.rf.a6a0606620321b10e107b536be251ba4.jpg,640,480,1,113,154,514,437
3_188_jpg.rf.a3999f9cfa965cea0bf50c4ce8ed1e62.jpg,640,480,3,195,34,607,370
3_152_jpg.rf.aae19ad0f653e9855213cf510daba6a6.jpg,640,480,3,253,75,506,434
3_118_jpg.rf.aa2503b3bcdfbcd30c8ea37fcf7be668.jpg,640,480,3,220,109,462,417
2_121_jpg.rf.a7ff8f1534ec1589efffd23370958eb7.jpg,640,480,2,206,117,475,410
5_116_jpg.rf.a3e38cbbbd4ea85ab70eee9e3ba38b41.jpg,640,480,5,183,32,441,431
0_169_jpg.rf.a9a15835a853fa47d7816798746af92d.jpg,640,480,0,170,149,495,389
1_93_jpg.rf.a62e8a5f39a5119cff73d1d5bdb635ef.jpg,640,480,1,169,152,424,480
0_179_jpg.rf.ab41f0929f9119209cc67ed0cde60c90.jpg,640,480,0,111,115,552,346
2_160_jpg.rf.a79298b4c82c0b0eb7479863ab3a0654.jpg,640,480,2,201,114,472,408
5_126_jpg.rf.ac38e6df499b1704be95c42650249d89.jpg,640,480,5,62,85,527,388
1_99_jpg.rf.ab3a2e1aae59a9eb7b268369d025bb72.jpg,640,480,1,215,145,627,381
5_100_jpg.rf.acebe4ad5284cfc3617e14b7b9d412cc.jpg,640,480,5,75,95,604,417
1_16_jpg.rf.ab44b7326ffac95c392d9e2b67ed9be8.jpg,640,480,1,199,137,612,390
1_142_jpg.rf.af354e64852abd5c0f9f4ff022f4913f.jpg,640,480,1,188,118,448,465
3_51_jpg.rf.a88dc9d369197cf38d8e7cc2d1205b04.jpg,640,480,3,193,117,437,400
3_108_jpg.rf.ad1559ddde7ffbcb513fba4b8c5ee3aa.jpg,640,480,3,215,108,466,480
1_27_jpg.rf.b0248a0738b5aeff5fd9058a02a8818a.jpg,640,480,1,112,151,410,448
4_24_jpg.rf.b08d1145fe39f261a73707bdd2ad5ece.jpg,640,480,4,177,32,405,420
4_2_jpg.rf.b1caf3e71174f5b37fc966dac02498b9.jpg,640,480,4,184,90,572,432
1_151_jpg.rf.a3d834aad1e5618afe7fa827374d2019.jpg,640,480,1,177,126,446,463
5_58_jpg.rf.ad727b8e53c4342716fbcc0ad6325cc3.jpg,640,480,5,82,47,544,404
0_46_jpg.rf.b2e492f6fac775367bc5173cdbef50f5.jpg,640,480,0,278,92,511,258
0_125_jpg.rf.b44e579e49fe4d13c0f72d4328fda95b.jpg,640,480,0,161,53,589,262
0_26_jpg.rf.b46421c2d624115a99157e617ac20f3e.jpg,640,480,0,131,182,386,409
5_115_jpg.rf.b5068467519d05f53489b63d4927523b.jpg,640,480,5,97,141,505,394
0_168_jpg.rf.b6f1c5f7e32126e790b6689ac8702004.jpg,640,480,0,100,148,476,450
3_72_jpg.rf.b6ccc76e9f66ca6ced45cea397c2aaf1.jpg,640,480,3,169,87,507,369
1_31_jpg.rf.b6f1ddfcbcdf6eb378c2ba35eff4f068.jpg,640,480,1,219,143,491,480
0_102_jpg.rf.b5790adc070b9ef0537f3f58759db44d.jpg,640,480,0,179,101,461,457
4_39_jpg.rf.b646dd5c9f3f6bc31018eaf3662716e4.jpg,640,480,4,139,45,410,457
5_84_jpg.rf.a9ef5697c511676b3194340cc7e001a7.jpg,640,480,5,141,51,456,458
20230516_095219_jpg.rf.b6a9561d5bde6da21b283888851efa39.jpg,640,480,0,376,229,480,283
0_29_jpg.rf.aff926e0a722c9d4c8ab81ed7e55397d.jpg,640,480,0,193,172,513,434
4_44_jpg.rf.b6e0e448f11e45e8a49da4d28a0b89b4.jpg,640,480,4,166,90,631,427
1_92_jpg.rf.b9ba3d3554d98af73656dc2b0b72e916.jpg,640,480,1,186,118,425,454
0_134_jpg.rf.b90f3706d63d7ea38650b59730556610.jpg,640,480,0,183,102,421,276
2_61_jpg.rf.b8785314c0e90ede002ef657f6df5459.jpg,640,480,2,120,68,455,456
1_96_jpg.rf.b72c1cebde182cfe1fd36fd444c09ac7.jpg,640,480,1,228,101,445,424
0_160_jpg.rf.ba20b52eef539ea88502d006311dad3a.jpg,640,480,0,112,123,407,321
5_64_jpg.rf.b9183dad1aa6dfc0a8411f6506d90c60.jpg,640,480,5,215,11,451,377
5_193_jpg.rf.b51a91506b8576d6ac203a763a1deb15.jpg,640,480,5,167,61,488,454
3_83_jpg.rf.ba1495c18c4a20b117919a3e7fec8f49.jpg,640,480,3,288,126,540,402
5_47_jpg.rf.af4d5e3fbfeff15c2afa137a273fbd3a.jpg,640,480,5,174,94,640,415
5_9_jpg.rf.b933893db2916aa4f5b7434eef91d972.jpg,640,480,5,141,7,634,338
4_12_jpg.rf.b62511c604fe85aa422c6a9459ae190e.jpg,640,480,4,119,92,490,425
3_67_jpg.rf.bbfcd5e2274600dabc563dca695d08c2.jpg,640,480,3,120,87,409,394
4_92_jpg.rf.bc28bab908839fadddceff443d413663.jpg,640,480,4,164,50,553,402
5_39_jpg.rf.bb64b803ab26a9fb200d0a5d8363cf45.jpg,640,480,5,149,47,614,373
4_161_jpg.rf.bc25b8406ad2d347cd294c61e0dc19b8.jpg,640,480,4,126,136,601,460
4_170_jpg.rf.ba32d59b4009d6ed56e09a6fbeed689e.jpg,640,480,4,169,115,468,384
2_192_jpg.rf.bd65c73a5d5bbc360e9d193c5ae64a39.jpg,640,480,2,179,117,447,409
2_19_jpg.rf.bd170f3464497883a5e758947d425522.jpg,640,480,2,107,146,351,406
0_54_jpg.rf.b93e1f3a0a21f9a43ed55d76d71523e4.jpg,640,480,0,123,162,571,392
3_107_jpg.rf.bfe74778d4a506bc4c1b32bf2ac63607.jpg,640,480,3,151,170,449,433
1_160_jpg.rf.a5ded3e236785a3664738622d441c19c.jpg,640,480,1,194,32,409,420
1_59_jpg.rf.bdd756b123a6f82061e20cc68f3fa9c2.jpg,640,480,1,215,111,449,480
2_105_jpg.rf.c23443a585f3210bfdf043b5c4e1b397.jpg,640,480,2,96,137,385,443
5_41_jpg.rf.c25fdde9cd0df69ed492a8f348732e34.jpg,640,480,5,91,43,399,435
3_133_jpg.rf.c1c1639ebc8027c89bb5908d94f297c3.jpg,640,480,3,199,108,378,449
0_74_jpg.rf.c5b4d450f3f14d28d4415db51e6e6c83.jpg,640,480,0,356,211,570,405
1_189_jpg.rf.bfb2ebabe9a37dab233758569f2ef4b1.jpg,640,480,1,190,100,407,401
5_67_jpg.rf.c946b0607e77e8464d920baba646a6cc.jpg,640,480,5,123,19,632,357
1_209_jpg.rf.ca04771938047a7bd14339c88693b00e.jpg,640,480,1,233,32,443,474
4_185_jpg.rf.c971bbb75d9dbcfeb42c7b45f61f8342.jpg,640,480,4,269,91,506,453
0_83_jpg.rf.c467043c429a71f683274dad48cb932b.jpg,640,480,0,66,143,392,382
1_176_jpg.rf.c3d144f2cbb39e16a5762e6bba3dc5e3.jpg,640,480,1,183,179,414,454
2_44_jpg.rf.c784b418189b594bc5cb06454e8a10f4.jpg,640,480,2,4,198,421,465
0_5_jpg.rf.c260105913157f673d277adad0ae009e.jpg,640,480,0,301,89,518,286
0_103_jpg.rf.ca213b5cdf4e0d5473bf552e53c4a9a2.jpg,640,480,0,215,49,497,394
20230516_095425_jpg.rf.b791d381fdc8954c4378b1c185b0740a.jpg,640,480,0,161,73,240,116
20230516_095425_jpg.rf.b791d381fdc8954c4378b1c185b0740a.jpg,640,480,0,391,72,469,121
3_190_jpg.rf.ca58c76e78a919ce0f6949c8fa66a36c.jpg,640,480,3,158,82,480,480
1_67_jpg.rf.c78854a5ab265f8df3690743a067c694.jpg,640,480,1,129,116,484,480
5_22_jpg.rf.c6ea6eb8ea2f78ad90ca011614ae2d0f.jpg,640,480,5,168,36,640,405
5_75_jpg.rf.cb13b06176d74853a7a6b45f7cc79f66.jpg,640,480,5,81,36,540,350
1_100_jpg.rf.c3538f67b0f268b562e2ed99a745a666.jpg,640,480,1,190,126,529,445
4_19_jpg.rf.bcfb25c9c9e09fbe8903fc38ba7d9ced.jpg,640,480,4,239,58,442,448
3_28_jpg.rf.cbafb04f9acc371ab7c55b747d34df49.jpg,640,480,3,293,158,571,421
3_45_jpg.rf.cca3d718a25dc0c43f503a7d46f74a50.jpg,640,480,3,69,32,427,306
0_133_jpg.rf.ccd3d201dc492ac269b1be3dbc419de9.jpg,640,480,0,90,168,424,450
2_49_jpg.rf.cf06ebd6cda62191c5ab2dfc50effadd.jpg,640,480,2,166,117,428,406
1_156_jpg.rf.cdf61494d89f703981c5b5068a29cb8b.jpg,640,480,1,156,117,459,470
5_35_jpg.rf.ce028353da1896d26c057c70e8a17b1c.jpg,640,480,5,72,101,523,416
0_51_jpg.rf.ce279654f1b53488ac8a2d56b618e674.jpg,640,480,0,245,49,498,399
20230516_095618_jpg.rf.d147793c9db3727388772f514f1f2c2e.jpg,640,480,0,314,137,474,237
1_64_jpg.rf.cfa3fec20b87731103799eb8b00e98d3.jpg,640,480,1,203,96,640,450
4_177_jpg.rf.d0fa869622097716e17d95f4f0b3f113.jpg,640,480,4,70,81,545,480
2_46_jpg.rf.cefd35e74cbb120a7eab507a400a17fc.jpg,640,480,2,247,182,426,403
20230516_095344_jpg.rf.cf6dd1c2c8d93edf7c5d1f17e9bbe7d0.jpg,640,480,0,113,130,303,238
2_85_jpg.rf.d2c94a252bda28f6753268bf35823b77.jpg,640,480,2,283,148,562,427
4_55_jpg.rf.d3fdb27a1f1f0064f6e6d173cef67d66.jpg,640,480,4,157,55,562,418
3_123_jpg.rf.d4665cb3d266de253fb01b5cbb5a3984.jpg,640,480,3,88,57,486,480
3_76_jpg.rf.cb0b9dcfe190e2e425a5a4529751675a.jpg,640,480,3,186,75,475,387
4_57_jpg.rf.d42091bf27c8a38ea81a3057c330e9b6.jpg,640,480,4,144,74,566,480
2_95_jpg.rf.d6252f85d34bfebd97b16457dd101c60.jpg,640,480,2,191,66,466,456
4_30_jpg.rf.c3f4cd4852de023e6b1f220c7468c522.jpg,640,480,4,129,20,601,349
5_42_jpg.rf.d7c12c5af06288d4c5aff98339033e5d.jpg,640,480,5,99,126,349,357
5_73_jpg.rf.db606442653d520a90955d430d50e7cc.jpg,640,480,5,196,28,432,448
2_197_jpg.rf.db6d6439997f620c7e7d5601aa3e13d4.jpg,640,480,2,161,117,437,403
1_77_jpg.rf.d900c14484cab749e47d59599c679459.jpg,640,480,1,235,101,470,458
2_136_jpg.rf.d68ad8b6b30b836a5b139fb91986ab76.jpg,640,480,2,74,138,346,407
0_65_jpg.rf.d989a83e32f0ccb947a4d37a3cdd60fa.jpg,640,480,0,165,131,500,379
2_75_jpg.rf.dce45f75193ff59a166da73ca864de04.jpg,640,480,2,129,133,391,416
1_61_jpg.rf.dee721da1df23932a6d653d2bbb06c9b.jpg,640,480,1,88,172,593,480
1_205_jpg.rf.dd9d612392db437179409a4879dde282.jpg,640,480,1,193,175,555,402
20230516_095430_jpg.rf.dc151f50813325b106e8bea0196280d7.jpg,640,480,0,0,187,186,284
20230516_095430_jpg.rf.dc151f50813325b106e8bea0196280d7.jpg,640,480,0,385,181,545,270
5_163_jpg.rf.e03a322994d790bec80851b173ca974d.jpg,640,480,5,212,37,520,457
2_186_jpg.rf.e0ef5d40b23bc721a64ecce85d8a53ba.jpg,640,480,2,161,25,505,480
4_50_jpg.rf.e05c44b34bd63e4ec1de3e54afea0ffd.jpg,640,480,4,135,28,523,388
5_28_jpg.rf.e005f4b8b85c0aeedc15e00319b11b07.jpg,640,480,5,126,123,482,368
1_159_jpg.rf.df9e5736439a90d1be6858990adde955.jpg,640,480,1,215,138,612,380
1_84_jpg.rf.df89681f5726e5e84fe2896fb7fddd2e.jpg,640,480,1,224,103,421,452
5_105_jpg.rf.dd37b77cef24f2e71884407aef84ff89.jpg,640,480,5,58,46,536,401
5_95_jpg.rf.e19cfdf7ba9e4600154605754393d449.jpg,640,480,5,156,94,520,340
5_168_jpg.rf.e0034387a3fbf10635f06d8c3fe63a8a.jpg,640,480,5,80,102,541,422
0_39_jpg.rf.e60f0b7b5952cbb899b79a9dd12ba34e.jpg,640,480,0,72,114,531,373
5_145_jpg.rf.e2ffd543407bb2abd14c48e3f6c2a4bc.jpg,640,480,5,107,53,438,426
5_119_jpg.rf.e6287734b42867df161f2d51ac7eb025.jpg,640,480,5,156,12,475,429
3_155_jpg.rf.df58e69cf8e3fba32c996e8e6cb04446.jpg,640,480,3,168,93,527,480
3_59_jpg.rf.e2a853108413f1962608a38eb0fd4da4.jpg,640,480,3,211,79,386,443
4_149_jpg.rf.e3555407b2d605c19700ef5049fdaf9e.jpg,640,480,4,72,52,534,365
1_25_jpg.rf.d87fe682b953871e81c413f35e7bb98d.jpg,640,480,1,187,102,406,420
0_6_jpg.rf.e7143cb21d838df0632bb22e4ab95948.jpg,640,480,0,249,97,640,310
5_185_jpg.rf.dcc071080eaecbca4e6be5668c2df26c.jpg,640,480,5,66,124,487,433
3_33_jpg.rf.e786bdfb9f5892edd9377d26c1127f1d.jpg,640,480,3,161,95,454,480
4_167_jpg.rf.de372aefafa2d9673b53da30c8c04c01.jpg,640,480,4,54,91,463,385
4_59_jpg.rf.e6df10f16c67f269ee773d0ee5ec21de.jpg,640,480,4,219,19,517,366
2_22_jpg.rf.e64a0e3327a9a56863fed2f32725ce14.jpg,640,480,2,167,63,484,387
5_72_jpg.rf.e90a3eb31623d5028c3bdf0df81f1f44.jpg,640,480,5,102,82,614,342
2_142_jpg.rf.e963c58abbd3eaeb816b667d6593f2a3.jpg,640,480,2,171,112,450,406
4_67_jpg.rf.e898e1665a7dd43c0ca6c56d30677534.jpg,640,480,4,17,53,446,393
3_26_jpg.rf.eaed7e8b605a949bac28ede52d22a456.jpg,640,480,3,213,42,556,309
2_187_jpg.rf.e8108eaf3ad46f2ed3f9f13261943c92.jpg,640,480,2,264,127,509,401
1_39_jpg.rf.ea3de1a62be472e5c3d2e81a77809594.jpg,640,480,1,82,107,604,389
3_29_jpg.rf.eb35628510973b07739eb50ee79b53c2.jpg,640,480,3,293,172,567,424
4_78_jpg.rf.eb0dd11606322c00e2d52f7d00983a7a.jpg,640,480,4,142,80,340,467
0_45_jpg.rf.ecc41b31b8ff709fc660d5828d478aef.jpg,640,480,0,64,170,385,398
4_48_jpg.rf.e7bad5bbe8c05c6b428a6cabddadc53e.jpg,640,480,4,136,100,604,429
5_38_jpg.rf.ef3b30453011086ca9c253d74356af0e.jpg,640,480,5,118,95,484,331
1_126_jpg.rf.f2b4fa4482b0c6f4cfd0878c2a1e8db9.jpg,640,480,1,198,158,499,463
5_103_jpg.rf.f261ddf112ee08c991899487516f9bee.jpg,640,480,5,134,65,484,460
1_120_jpg.rf.eec7545984353870458ea7cac552989d.jpg,640,480,1,47,133,477,398
20230516_095412_jpg.rf.e79f4133626bbd6c8b9a6e5135fc620c.jpg,640,480,0,370,76,501,142
